question,answer,chat
What is (are) Pheochromocytoma ?,"Pheochromocytoma is a rare tumor that usually starts in the cells of one of your adrenal glands. Although they are usually benign, pheochromocytomas often cause the adrenal gland to make too many hormones. This can lead to high blood pressure and cause symptoms such as        - Headaches    - Sweating    - Pounding of the heart    - Being shaky    - Being extremely pale       Sometimes pheochromocytoma is part of another condition called multiple endocrine neoplasia syndrome (MEN). People with MEN often have other cancers and other problems involving hormones.     Doctors use lab tests and imaging tests to diagnose it. Surgery is the most common treatment. Other options include radiation therapy, chemotherapy, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells.    NIH: National Cancer Institute","<s>[INST] What is (are) Pheochromocytoma ?[/INST] Pheochromocytoma is a rare tumor that usually starts in the cells of one of your adrenal glands. Although they are usually benign, pheochromocytomas often cause the adrenal gland to make too many hormones. This can lead to high blood pressure and cause symptoms such as        - Headaches    - Sweating    - Pounding of the heart    - Being shaky    - Being extremely pale       Sometimes pheochromocytoma is part of another condition called multiple endocrine neoplasia syndrome (MEN). People with MEN often have other cancers and other problems involving hormones.     Doctors use lab tests and imaging tests to diagnose it. Surgery is the most common treatment. Other options include radiation therapy, chemotherapy, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells.    NIH: National Cancer Institute</s>"
What are the genetic changes related to dopamine beta-hydroxylase deficiency ?,"Mutations in the DBH gene cause dopamine -hydroxylase deficiency. The DBH gene provides instructions for producing the enzyme dopamine -hydroxylase. This enzyme converts dopamine to norepinephrine, both of which are chemical messengers (neurotransmitters) that transmit signals between nerve cells.  DBH gene mutations result in the production of a nonfunctional dopamine -hydroxylase enzyme. People who lack functional dopamine -hydroxylase cannot convert dopamine to norepinephrine, which leads to a shortage of norepinephrine in the body. The lack of norepinephrine causes difficulty with regulating blood pressure and other autonomic nervous system problems seen in dopamine -hydroxylase deficiency.","<s>[INST] What are the genetic changes related to dopamine beta-hydroxylase deficiency ?[/INST] Mutations in the DBH gene cause dopamine -hydroxylase deficiency. The DBH gene provides instructions for producing the enzyme dopamine -hydroxylase. This enzyme converts dopamine to norepinephrine, both of which are chemical messengers (neurotransmitters) that transmit signals between nerve cells.  DBH gene mutations result in the production of a nonfunctional dopamine -hydroxylase enzyme. People who lack functional dopamine -hydroxylase cannot convert dopamine to norepinephrine, which leads to a shortage of norepinephrine in the body. The lack of norepinephrine causes difficulty with regulating blood pressure and other autonomic nervous system problems seen in dopamine -hydroxylase deficiency.</s>"
What is (are) Persistent genital arousal disorder ?,"Persistent genital arousal disorder (PGAD) in men may be considered as the condition of priapism and unwanted ejaculatory fluids being released without any sexual interest. In women there is still no consensus about a formal definition, but some of the experts propose that in women it should be defined as a rare, unwanted, and intrusive sexual dysfunction associated with excessive and unremitting genital arousal and engorgement in the absence of sexual interest. The persistent genital arousal usually does not resolve with orgasm and causes personal distress. Features include excessive excitement or excessive genital (lubrication, swelling, and engorgement) or other somatic responses. Causes may be neurological (central or peripheral involving the pudendal nerve), related to medication, vascular, hormonal, psychological or others.  Diagnosis of the cause is essential for an adequate patient management. The treatment may include avoiding offending medications, using medications that stabilize nerve transmission and/or effect mood, local topical anesthetic agents, ice and hormonal replacement. More recently PGAD has being described as one component of a broader Restless Genital Syndrome if the PGAD was also associated with urinary frequency/urgency and restless leg syndrome.","<s>[INST] What is (are) Persistent genital arousal disorder ?[/INST] Persistent genital arousal disorder (PGAD) in men may be considered as the condition of priapism and unwanted ejaculatory fluids being released without any sexual interest. In women there is still no consensus about a formal definition, but some of the experts propose that in women it should be defined as a rare, unwanted, and intrusive sexual dysfunction associated with excessive and unremitting genital arousal and engorgement in the absence of sexual interest. The persistent genital arousal usually does not resolve with orgasm and causes personal distress. Features include excessive excitement or excessive genital (lubrication, swelling, and engorgement) or other somatic responses. Causes may be neurological (central or peripheral involving the pudendal nerve), related to medication, vascular, hormonal, psychological or others.  Diagnosis of the cause is essential for an adequate patient management. The treatment may include avoiding offending medications, using medications that stabilize nerve transmission and/or effect mood, local topical anesthetic agents, ice and hormonal replacement. More recently PGAD has being described as one component of a broader Restless Genital Syndrome if the PGAD was also associated with urinary frequency/urgency and restless leg syndrome.</s>"
What is (are) Calciphylaxis ?,"Calciphylaxis is a disease in which blood vessels (veins and arteries) become blocked by a build-up of calcium in the walls of the vessels, preventing blood from flowing to the skin or internal organs.  The lack of blood flow (ischemia) damages healthy tissue and causes it to die (necrosis).  The most obvious and frequent symptom of calciphylaxis is damage to the skin, as ulcers can develop and become infected easily.  Calciphylaxis can also affect fat tissue, internal organs, and skeletal muscle, causing infections, pain, and organ failure.  These symptoms are often irreversible, and many individuals with calciphylaxis may not survive more than a few months after they are diagnosed due to infection that spreads throughout the body (sepsis), or organ failure.  The exact cause of calciphylaxis is unknown.  Treatments may include medications to reduce pain, antibiotics to treat infections, and various approaches to preventing the development or worsening of this condition.","<s>[INST] What is (are) Calciphylaxis ?[/INST] Calciphylaxis is a disease in which blood vessels (veins and arteries) become blocked by a build-up of calcium in the walls of the vessels, preventing blood from flowing to the skin or internal organs.  The lack of blood flow (ischemia) damages healthy tissue and causes it to die (necrosis).  The most obvious and frequent symptom of calciphylaxis is damage to the skin, as ulcers can develop and become infected easily.  Calciphylaxis can also affect fat tissue, internal organs, and skeletal muscle, causing infections, pain, and organ failure.  These symptoms are often irreversible, and many individuals with calciphylaxis may not survive more than a few months after they are diagnosed due to infection that spreads throughout the body (sepsis), or organ failure.  The exact cause of calciphylaxis is unknown.  Treatments may include medications to reduce pain, antibiotics to treat infections, and various approaches to preventing the development or worsening of this condition.</s>"
How many people are affected by protein S deficiency ?,"Mild protein S deficiency is estimated to occur in approximately 1 in 500 individuals. Severe protein S deficiency is rare; however, its exact prevalence is unknown.","<s>[INST] How many people are affected by protein S deficiency ?[/INST] Mild protein S deficiency is estimated to occur in approximately 1 in 500 individuals. Severe protein S deficiency is rare; however, its exact prevalence is unknown.</s>"
what research (or clinical trials) is being done for Childhood Central Nervous System Germ Cell Tumors ?,"Check the list of NCI-supported cancer clinical trials that are now accepting patients with childhood central nervous system germ cell tumor. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.
            					
                    New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.    Clinical trials are taking place in many parts of the country. See the Current Clinical Trials section that follows for links to current treatment clinical trials. These have been retrieved from the NCI's listing of clinical trials.","<s>[INST] what research (or clinical trials) is being done for Childhood Central Nervous System Germ Cell Tumors ?[/INST] Check the list of NCI-supported cancer clinical trials that are now accepting patients with childhood central nervous system germ cell tumor. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website.
            					
                    New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.    Clinical trials are taking place in many parts of the country. See the Current Clinical Trials section that follows for links to current treatment clinical trials. These have been retrieved from the NCI's listing of clinical trials.</s>"
Is fatty acid hydroxylase-associated neurodegeneration inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","<s>[INST] Is fatty acid hydroxylase-associated neurodegeneration inherited ?[/INST] This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.</s>"
What are the treatments for Prevent diabetes problems: Keep your nervous system healthy ?,"The treatment for nerve damage from diabetes is based on your symptoms. No treatment can reverse nerve damage; however, it can help you feel better. Your doctor might suggest taking low doses of medicines that both treat other health problems and help the pain of neuropathy. Some of these medicines include
                
- antidepressants  - anticonvulsants, or anti-seizure medicines
                
Other treatment options include
                
- creams or patches on your skin for burning pain  - over-the-counter pain medicines  - acupuncture, a form of pain treatment that uses needles inserted into your body at certain pressure points  - physical therapy, which helps with muscle weakness and loss of balance  - relaxation exercises, such as yoga  - special shoes to fit softly around sore feet or feet that have changed shape
                
Your doctor also can prescribe medicines to help with problems caused by nerve damage in other areas of your body, such as poor digestion, dizziness, sexual problems, and lack of bladder control.
                
Stopping smoking and drinking alcoholic beverages also may help with symptoms.","<s>[INST] What are the treatments for Prevent diabetes problems: Keep your nervous system healthy ?[/INST] The treatment for nerve damage from diabetes is based on your symptoms. No treatment can reverse nerve damage; however, it can help you feel better. Your doctor might suggest taking low doses of medicines that both treat other health problems and help the pain of neuropathy. Some of these medicines include
                
- antidepressants  - anticonvulsants, or anti-seizure medicines
                
Other treatment options include
                
- creams or patches on your skin for burning pain  - over-the-counter pain medicines  - acupuncture, a form of pain treatment that uses needles inserted into your body at certain pressure points  - physical therapy, which helps with muscle weakness and loss of balance  - relaxation exercises, such as yoga  - special shoes to fit softly around sore feet or feet that have changed shape
                
Your doctor also can prescribe medicines to help with problems caused by nerve damage in other areas of your body, such as poor digestion, dizziness, sexual problems, and lack of bladder control.
                
Stopping smoking and drinking alcoholic beverages also may help with symptoms.</s>"
Is acute promyelocytic leukemia inherited ?,Acute promyelocytic leukemia is not inherited but arises from a translocation in the body's cells that occurs after conception.,<s>[INST] Is acute promyelocytic leukemia inherited ?[/INST] Acute promyelocytic leukemia is not inherited but arises from a translocation in the body's cells that occurs after conception.</s>
What are the symptoms of Familial hypertrophic cardiomyopathy ?,"What are the signs and symptoms of Familial hypertrophic cardiomyopathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial hypertrophic cardiomyopathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of metabolism/homeostasis - Arrhythmia - Asymmetric septal hypertrophy - Autosomal dominant inheritance - Congestive heart failure - Subaortic stenosis - Sudden death - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","<s>[INST] What are the symptoms of Familial hypertrophic cardiomyopathy ?[/INST] What are the signs and symptoms of Familial hypertrophic cardiomyopathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial hypertrophic cardiomyopathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of metabolism/homeostasis - Arrhythmia - Asymmetric septal hypertrophy - Autosomal dominant inheritance - Congestive heart failure - Subaortic stenosis - Sudden death - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.</s>"
